"data";"wavelength";"S1";"S2";"S3";"S4";"S5";"S6";"S7";"S8";"S9";"S10"
"observation";"348";0,228215309651007;0,352880725472566;0,476242281240163;0,595930164561516;0,712299943572814;0,822187200061995;0,927184505818047;1,0147703411503;1,09495298316324;1,16063665995453
"observation";"348.5";0,231353964059479;0,356935214571843;0,481195491071296;0,601744807178027;0,718936890347741;0,829578463742287;0,935262324572915;1,02337591416899;1,10397676299856;1,1699201802706
"observation";"349";0,234116398371586;0,360634681559757;0,485811695567885;0,607235791300135;0,725257167159229;0,836650945607446;0,94300591362019;1,03161671687367;1,11258230865316;1,17870913307968
"observation";"349.5";0,237876366235866;0,365331375272245;0,491427744011161;0,613733238057706;0,732596251874147;0,844762490219196;0,951821173501595;1,04097381495443;1,12237017386911;1,18876660284842
"observation";"350";0,241430477059912;0,370010397463283;0,497209069720355;0,620568897706662;0,74043507724252;0,853516684482491;0,961400800288053;1,05117731527269;1,1330513747949;1,19971992065792
"observation";"350.5";0,245279204911181;0,374882852486065;0,503086809859554;0,627411182699265;0,748199515889085;0,862129139599199;0,970788434387547;1,06116544018729;1,14352257435026;1,21050180373979
"observation";"351";0,249182321102229;0,380054822312807;0,509500333351429;0,635009692800394;0,756921774392186;0,871871252805401;0,981441355544671;1,07249444327907;1,15534961130527;1,22258257979854
"observation";"351.5";0,253028979199771;0,385121326848549;0,51576874842452;0,642436994421589;0,765465358191169;0,881453694778078;0,991992930846779;1,08382355611059;1,16734591954598;1,23506851447679
"observation";"352";0,256381209601028;0,389792662712295;0,521734191481119;0,649642361318684;0,773853608452009;0,890925962407859;1,00245014387384;1,09503556012255;1,17915237881175;1,24723878226768
"observation";"352.5";0,26095768391663;0,395714116793883;0,528978228833668;0,65815796231924;0,783588667508932;0,901788030762662;1,01435127114315;1,10775375313098;1,19254679205042;1,26109556324175
"observation";"353";0,26507984025221;0,401128011155544;0,535662120102453;0,666062534488034;0,792663424968869;0,911943559563725;1,02550212558799;1,11968577998372;1,20512302878571;1,27410902882993
"observation";"353.5";0,269057340294362;0,406451496366794;0,542309181611828;0,67398212050194;0,801803399493172;0,922211416531407;1,03680986731784;1,13181126525297;1,21792533876021;1,28737418125576
"observation";"354";0,273477866549169;0,412456218755077;0,549872759018748;0,683045878919214;0,812307999639369;0,934050774183451;1,04988477848026;1,14586451172087;1,23279862868996;1,30282278850021
"observation";"354.5";0,278285410458297;0,418835233680292;0,557798060484298;0,692459200091932;0,823150386034031;0,946216866915676;1,0632759721906;1,16022546200029;1,24797197175281;1,31856544052372
"observation";"355";0,28200052863844;0,424227265703289;0,564840523932118;0,701090454198282;0,833308287816564;0,957790047190859;1,07616086518309;1,17415119665993;1,2627734942229;1,33398605835904
"observation";"355.5";0,286493505813675;0,430375454411682;0,572617708898944;0,71043568908231;0,844160085893955;0,970038276321676;1,08970298054794;1,18871952291183;1,27820456028049;1,35002597271255
"observation";"356";0,29094587385456;0,436639266728706;0,580664827079615;0,720200167689274;0,855575713864439;0,98298601616342;1,1040729376824;1,20422101644671;1,2946627248943;1,36716675324438
"observation";"356.5";0,29601031653815;0,443330951827644;0,588957883603388;0,730034544245468;0,866890769490415;0,99567321297435;1,11803104662841;1,21918648068244;1,31047411315951;1,38357378376913
"observation";"357";0,30090265162782;0,449879979837774;0,597140291297032;0,739793329529213;0,878170118145583;1,00837080050696;1,1320565973393;1,23428407236124;1,3265015439515;1,40029710458754
"observation";"357.5";0,304698640921947;0,455432151732811;0,604421187620831;0,748738773093642;0,888715568951685;1,02040037100838;1,14546299266862;1,24878474900473;1,34192566688747;1,41637775081634
"observation";"358";0,309904021832182;0,462402920777408;0,613129773312669;0,759120703688241;0,90070602608296;1,03388294240949;1,16032995041025;1,26475219404221;1,35882209282865;1,4339350465808
"observation";"358.5";0,314439481223593;0,468833380199235;0,621428986100606;0,769224042457738;0,912550470420684;1,04735258418506;1,17532330308717;1,28097824427041;1,37612125873185;1,45204262277015
"observation";"359";0,319592196783673;0,475701972789704;0,629989413961199;0,779417409736734;0,92431917322466;1,0605909244932;1,18993822096351;1,29670510254062;1,39281353917358;1,46945873789947
"observation";"359.5";0,324292832148448;0,482457400660427;0,638768500444649;0,790146422799935;0,936924543171209;1,07493974284783;1,20590914515765;1,31397161822854;1,41118303335739;1,4886257485012
"observation";"360";0,32938953671279;0,489411118304602;0,647553452102486;0,800699196583802;0,949183267359311;1,08879067458687;1,22125258495612;1,33052214638143;1,42878383842204;1,5070170277463
"observation";"360.5";0,333592021257334;0,49557430001647;0,655650275622326;0,810662932366558;0,960948908368768;1,10223856791969;1,23627815344241;1,34682470265252;1,44619900923116;1,52527162872551
"observation";"361";0,338685973758345;0,502520457311762;0,664419997560207;0,821188969264836;0,973163816602924;1,11602098662549;1,25151627051761;1,36322183514706;1,46357731911042;1,54335180021014
"observation";"361.5";0,34358097522453;0,509466839764455;0,673389589372915;0,832112139214401;0,985972815455246;1,13059099244964;1,26773844004544;1,38078212765856;1,48230474767987;1,56296147666898
"observation";"362";0,348632155713902;0,516328300508241;0,682033206287082;0,84247200410767;0,997982752463824;1,14413203043114;1,28270073918117;1,39687517846047;1,49935376971997;1,58069256501703
"observation";"362.5";0,353203608512956;0,5228300335828;0,690438538692737;0,852715179571439;1,0099996837292;1,15780479837436;1,29792619755408;1,41335711883505;1,51693003718965;1,5990939008673
"observation";"363";0,358176167082299;0,529929993548695;0,699636792659923;0,863939663834744;1,02318035026506;1,17281249204664;1,31464849881676;1,43146879282945;1,53625455273094;1,61933655846957
"observation";"363.5";0,362535861800844;0,536012406173148;0,707417797222661;0,873360145591428;1,03418249846029;1,18529021872592;1,32850842222433;1,44644526846009;1,55220056344903;1,63600963389656
"observation";"364";0,367081863538727;0,542465852155812;0,715755207877306;0,883520486995528;1,04610809119955;1,19887233742875;1,343657333743;1,46288009828563;1,56978219939977;1,65449189812631
"observation";"364.5";0,372339590498675;0,549542386881729;0,724625241589087;0,894121830289591;1,05838002764875;1,2127033019037;1,35894942406978;1,47935352055866;1,58728292853548;1,67276506223318
"observation";"365";0,376635866815161;0,555499219255207;0,732219269229561;0,903295927491971;1,06907826337655;1,22482313146203;1,37240039002342;1,49387913184361;1,60274070155383;1,68892054931537
"observation";"365.5";0,381385559514782;0,562157863278967;0,740760446180521;0,913654563575588;1,0811909163048;1,23857309787311;1,387685527061;1,51040637180515;1,62034944507861;1,70734429043798
"observation";"366";0,386402692969728;0,568954015302376;0,749310797775077;0,923898198502471;1,09306832132674;1,25197497586688;1,40251584768192;1,52639120017674;1,63733765799087;1,72508615125769
"observation";"366.5";0,390795034371316;0,575101074441358;0,757188054783786;0,933445514713986;1,10422691833927;1,26463694171793;1,41658629522671;1,54159977287877;1,65353500492868;1,74202567210258
"observation";"367";0,394808338093583;0,581087790891516;0,765123892353869;0,943267328638492;1,11587503437576;1,27799887425496;1,43156920771805;1,55791307684065;1,6710347770193;1,76045722047626
"observation";"367.5";0,399192527453647;0,587216596718771;0,77296999884881;0,952766928703233;1,12696393776092;1,29056185269017;1,4454995104491;1,57292986348728;1,68696805609176;1,777041561719
"observation";"368";0,403846522190739;0,593687851698894;0,78123614461383;0,962769817015694;1,13864861629038;1,30382473660276;1,46025510918211;1,5889105822841;1,70404135999743;1,79497291218087
"observation";"368.5";0,408470123943545;0,600096812157117;0,789405566736609;0,972638581694098;1,15015701856705;1,31686311796316;1,47472714101836;1,60454139612343;1,72067937023609;1,81236756391718
"observation";"369";0,413553428148166;0,607026105343321;0,798158125811546;0,98315533916534;1,1623821533727;1,33069140771545;1,49007174364972;1,62113048652015;1,7383783182221;1,83093812316232
"observation";"369.5";0,417907890528583;0,613098156963494;0,805923703834867;0,992555492953243;1,17335922725608;1,3431396060766;1,50389792600409;1,63606976356759;1,75428404686672;1,84756849493954
"observation";"370";0,422034481503557;0,618718980748266;0,813017446985675;1,00107035173454;1,18324430009818;1,35430182880123;1,51625466562937;1,64938902041924;1,76843546749947;1,86233909763177
"observation";"370.5";0,426380980648173;0,624581337168614;0,82037700132573;1,0098785999734;1,19345540406255;1,36582938379225;1,52902736018133;1,66318364189087;1,78314146261339;1,87776082739093
"observation";"371";0,430174917292221;0,630131555184862;0,82765896159904;1,01883211380406;1,20402164576584;1,37790035227764;1,54250809474493;1,6778035557482;1,79875109080522;1,8941133677832
"observation";"371.5";0,434334530880382;0,635817769895884;0,834850065553313;1,02747526755288;1,21406496895057;1,38924893570834;1,555077782716;1,69135758229453;1,81315674182188;1,90915348404161
"observation";"372";0,439327063364685;0,642371280904861;0,842945340313577;1,03706235826512;1,22509667301514;1,40163627649035;1,56874732608132;1,70607947141887;1,82881713268143;1,92555091421792
"observation";"372.5";0,4430711378658;0,647824873339522;0,850087407471276;1,04583819941979;1,23545459386778;1,41347883357802;1,58199409743326;1,72047872752242;1,84424419635664;1,94178515230908
"observation";"373";0,44706786125078;0,653190645852447;0,856805376882386;1,05386455923847;1,24474794526833;1,42396114000676;1,59360095381626;1,73300853897553;1,85759711649563;1,95578448943443
"observation";"373.5";0,450928467555317;0,658284770436602;0,86311491555258;1,06134605053731;1,25335837140119;1,43362229766707;1,60424247498636;1,74443681465279;1,86970080745615;1,96838426219654
"observation";"374";0,454424979803082;0,663246032737811;0,869519977379725;1,06914405153669;1,26249930153539;1,44401477329116;1,61580525009505;1,75694223095937;1,88302066172786;1,98230937780398
"observation";"374.5";0,457692527254925;0,667756012837548;0,875257096475714;1,07606855458069;1,27057361847122;1,4531680847742;1,62597910755327;1,76795368400728;1,89477909827197;1,99465444747285
"observation";"375";0,462426633642036;0,673993829289256;0,882980113161377;1,08522865616281;1,28112533409738;1,46502570214321;1,63907188664866;1,7820602008859;1,90978968556705;2,01037503392619
"observation";"375.5";0,466359810933075;0,679035620686558;0,889113951971941;1,09241507758165;1,28932509732078;1,47416772347122;1,64909167401238;1,79278253764119;1,92111234190023;2,02213479669074
"observation";"376";0,468954878648221;0,682998114664762;0,894427039960003;1,09903500501698;1,29721051445165;1,48324068624816;1,65928785370693;1,80390057833889;1,93305251557426;2,03472062109087
"observation";"376.5";0,472001256440737;0,687070137634948;0,899512082988838;1,10510024976732;1,30422494632725;1,49114584290948;1,66803548505677;1,81333965632679;1,94310823867529;2,04526061787595
"observation";"377";0,475330087039591;0,691503321771935;0,905033106416168;1,1116697840086;1,31180387941454;1,49966333399756;1,67742724250944;1,82343109087603;1,95379743123569;2,05638490517671
"observation";"377.5";0,478303197612082;0,695430261996733;0,90990213518324;1,11745038091597;1,31846720150345;1,50715501245295;1,68570240569885;1,83234928571102;1,96328909378316;2,06632693263573
"observation";"378";0,481816861642986;0,699839486994251;0,9151958972923;1,12360002420138;1,3254456449996;1,51491120869192;1,69419422422009;1,84144485359222;1,97292309669595;2,07638378803034
"observation";"378.5";0,484714145500848;0,70361416544673;0,919834249829382;1,12906998452202;1,33171496417209;1,52192198265568;1,70189283831703;1,84969013865662;1,98162968602861;2,08541831004962
"observation";"379";0,487357595413094;0,706888316148201;0,923731337745791;1,1335698286477;1,33679849267718;1,52755324524813;1,70804216452692;1,85626465668708;1,98858339811959;2,09266981693514
"observation";"379.5";0,490376159479866;0,710905262759699;0,928734377370769;1,13952701529191;1,34367963614209;1,5353014371793;1,71661043736102;1,86550599684415;1,99842499237101;2,10298281241144
"observation";"380";0,492436013614763;0,713611896878139;0,932079829972568;1,14349059087338;1,34824177665285;1,54042527580437;1,72226554720643;1,87159713842347;2,00490499524936;2,10976820211582
"observation";"380.5";0,495058888561879;0,71704134257568;0,936305917985296;1,14848751275272;1,35398514241803;1,54686911047877;1,72937190675447;1,87924725388816;2,0130400424648;2,11828408375366
"observation";"381";0,497185741272074;0,719878535604322;0,939841787167163;1,1526953371476;1,35883772466665;1,55231806870624;1,73537148514631;1,88568088231369;2,01983453769221;2,12532763449692
"observation";"381.5";0,499705600265395;0,722907953261239;0,943374491105261;1,15671502263656;1,36332898310656;1,55725185497286;1,74072382773801;1,89137674782396;2,0258367634006;2,13157045593658
"observation";"382";0,502132821436706;0,725751820021298;0,946626954506857;1,16035875930978;1,36734567675905;1,56160986449095;1,74539121378056;1,89628018732413;2,03092449263323;2,13676856833374
"observation";"382.5";0,503814804379112;0,727908346791839;0,949255104009006;1,16344733885802;1,37088605387188;1,56558288199486;1,74978688620983;1,90104060854166;2,03603643085815;2,14219091178364
"observation";"383";0,505631305828384;0,730133097255948;0,951883078170704;1,16646547366772;1,37428200424316;1,56933337750923;1,75387272134174;1,90540166790799;2,04064294037183;2,14699018216521
"observation";"383.5";0,507056454970159;0,731776823751347;0,953739771181811;1,16852414756233;1,37653033213586;1,57175100828474;1,75643703351251;1,90806850430202;2,04337498261635;2,14973908669967
"observation";"384";0,508575088301463;0,733411739848813;0,955489538669565;1,17038504565358;1,37849884454339;1,57382050682688;1,75860204782302;1,91031191153973;2,04568830214063;2,15210731086846
"observation";"384.5";0,509696049512075;0,734847302841149;0,957235830871488;1,17243200051619;1,38083694878913;1,57643182798108;1,7614717858682;1,91339374081202;2,04895927835722;2,15552683101352
"observation";"385";0,511604016179423;0,736665059696616;0,958964488347451;1,17407444512359;1,38239590839229;1,57791244458892;1,76287830327994;1,91473944258063;2,05025074359189;2,15677570233921
"observation";"385.5";0,512401869111869;0,737656845363017;0,960147819544219;1,17544311643974;1,38394405547477;1,57962901316516;1,76475417004546;1,91674605060036;2,05237394912047;2,15899047610371
"observation";"386";0,513472884720111;0,738601432237443;0,960967533951895;1,17614200381558;1,38452593891103;1,58010109916925;1,76512240628702;1,91702905393212;2,0525809401407;2,15913777191001
"observation";"386.5";0,514279832430786;0,739219152738787;0,961398356525118;1,17639198330547;1,38460079737977;1,58001162267192;1,76487749676304;1,91665657541982;2,052094693206;2,15856217852353
"observation";"387";0,515303873533673;0,740070721341223;0,962079575667208;1,17690837171902;1,38495757047952;1,5802186114853;1,76494281502676;1,91660562001193;2,05194004275156;2,15832609260332
"observation";"387.5";0,515151109042355;0,739766108437491;0,961622063247339;1,17629882694156;1,38419486780415;1,57930351426923;1,76387012796415;1,9153857317742;2,05056265055842;2,15679066064391
"observation";"388";0,516035140414658;0,740340431689447;0,96189049071285;1,17627126858338;1,38388068891987;1,57872036839215;1,76303258489602;1,91433939657872;2,04933011061793;2,15541188739077
"observation";"388.5";0,515653230577806;0,739584179062377;0,960764503246131;1,17478752440372;1,38205050781968;1,57656508811648;1,76056981589769;1,91162426148985;2,04638991070431;2,15229493593982
"observation";"389";0,516388029472876;0,739666956947126;0,960203286134858;1,17360317550118;1,38026274366023;1,5742110742565;1,75768022578823;1,90829510636776;2,04266874323893;2,14826590702012
"observation";"389.5";0,515989686558505;0,738878163765073;0,95902884890974;1,17205558776273;1,37835381227662;1,57196305510786;1,75511148708199;1,90546314259033;2,03960203039362;2,14501483725151
"observation";"390";0,51614637566844;0,738598214862799;0,958314716492371;1,17091725161499;1,37679875864193;1,57000828050734;1,75276519375328;1,90277765497272;2,03658781575172;2,14170811518204
"observation";"390.5";0,515398469550745;0,737117221414264;0,9561096596084;1,16801158844013;1,37321465708383;1,56578752694727;1,74794227529823;1,89746052001734;2,03082992922865;2,13560409053072
"observation";"391";0,514712390697353;0,735760768218294;0,954094004276245;1,16536217309073;1,36995747054096;1,5619686730032;1,74360562962191;1,89271676767944;2,02574933869481;2,1302933150136
"observation";"391.5";0,514330389117416;0,734416222142353;0,95179876208919;1,16214703404992;1,36585154113426;1,55702681879658;1,73787313222591;1,88633536345855;2,0187892271662;2,12287872373058
"observation";"392";0,51368596037686;0,732944095918312;0,949509126875181;1,15906637430242;1,36200488568763;1,55246134686286;1,73262778171941;1,88053201428477;2,01248824428894;2,11618693112903
"observation";"392.5";0,51246384870559;0,730524087128831;0,945905966411647;1,15431839217637;1,35614830524051;1,54556444888959;1,72474691967797;1,87184358062585;2,00307960307688;2,10621268490801
"observation";"393";0,511629721077674;0,728872359026923;0,94344670204072;1,15107775291133;1,35215101459114;1,54085711053283;1,71936799652791;1,86591346578563;1,99665792512336;2,09940496468393
"observation";"393.5";0,510333167626706;0,726498868154458;0,940006609971809;1,14660152757059;1,34666550430559;1,53441580924227;1,71200922849407;1,85778384065829;1,98781460796606;2,08996681317308
"observation";"394";0,509013504152749;0,72388568862168;0,936115836840096;1,14147455044236;1,34034143795384;1,52696838479418;1,70349929767198;1,84840187596955;1,97765494707827;2,07919639936592
"observation";"394.5";0,507925612625689;0,721535423462895;0,932518737163597;1,13667100936299;1,33436962852536;1,51990026300827;1,69539425019743;1,8394457895367;1,96793988810044;2,06888529183069
"observation";"395";0,505878278223139;0,718265468966465;0,928041212343462;1,13102503531026;1,32759217618223;1,5120610223929;1,68655073782689;1,8297780383632;1,95753706526433;2,05790519066333
"observation";"395.5";0,503665524455764;0,714667953309923;0,923075980442823;1,12473639642914;1,32002200428623;1,50328824967172;1,67664050854019;1,81893426112679;1,94586073241292;2,04557502181124
"observation";"396";0,501682504938797;0,711329317008703;0,918398414242466;1,11876327701549;1,3127943243029;1,4948832800214;1,6671220223903;1,80850187542534;1,9346133139074;2,03368752860152
"observation";"396.5";0,499501798879693;0,707599224524894;0,913138007415066;1,11202213272271;1,3046192946096;1,48536268080641;1,65632874245302;1,79666406463304;1,92184397085836;2,02018661961956
"observation";"397";0,497292065541059;0,70381165261981;0,907792019254612;1,10516821558959;1,29630516093609;1,47567826825908;1,64534827832399;1,78461988841733;1,90885115620286;2,00644880492763
"observation";"397.5";0,494900076450919;0,699859217632512;0,902298346587195;1,09818323599848;1,28787606091477;1,46589399408236;1,63428223906929;1,77250186247863;1,89579494875892;1,99265580965568
"observation";"398";0,492531103082163;0,695756320801243;0,896482869922347;1,09071066114811;1,27879882017933;1,45531092205339;1,62227490584281;1,75932559132423;1,88157619678096;1,97761835982726
"observation";"398.5";0,489418015746924;0,690961977977174;0,890025046652224;1,0826391621745;1,26915876786911;1,44419025680875;1,60974038125573;1,74561280393936;1,86678638529855;1,96194837619302
"observation";"399";0,486886575139822;0,686539476496983;0,883737682474424;1,07455143663948;1,25933358227358;1,43274329474898;1,59677294395585;1,73141532470166;1,85151815871196;1,94587359925276
"observation";"399.5";0,48366024103807;0,681522994728033;0,876953088755752;1,06605601166714;1,24918145851788;1,42103651161205;1,58359571652577;1,71703125536072;1,83605780506273;1,92956800065519
"observation";"400";0,481027594823728;0,676897976540045;0,870360223579805;1,05755905092193;1,23884064975655;1,40896542113347;1,5698880727884;1,70198043863051;1,81980912140192;1,91237858882076
"error";"190";-0,829311113281944;-0,689151982179204;-0,547166018299712;-0,385511801776076;-0,263177216623326;-0,0575025040673104;0,110482783757543;0,166484993990478;0,479419041496718;0,26791727442064
"error";"190.5";-0,788517785392055;-0,643893323519504;-0,455266993362666;-0,340728714070775;-0,206505818739849;-0,0678063956349491;0,0416056223544483;0,203018180825679;0,223139343737721;0,301308954488447
"error";"191";-0,799482218479455;-0,673659852854717;-0,524333110870934;-0,389150715550806;-0,25362373727805;-0,0498836813753284;0,0731076751394947;0,213493087458792;0,263731147875394;0,357758020811103
"error";"191.5";-0,779171222220602;-0,635598285491277;-0,485975766045928;-0,336861765846837;-0,209259918299924;-0,0274018824818987;0,0283437219251056;0,140803817629367;0,270830718741506;0,340090622633833
"error";"192";-0,750122964804494;-0,619281975299454;-0,467964866103302;-0,340460583402896;-0,185267728949803;-0,0502075602166736;0,0326133373914991;0,199444888286467;0,227789582912262;0,291137070478041
"error";"192.5";-0,757838895562138;-0,626975298234497;-0,468011599193836;-0,352277635463223;-0,225916365413542;-0,02338915086625;0,0689850696527303;0,144733803989907;0,247710146052178;0,33201964740713
"error";"193";-0,807210188688272;-0,644265843616619;-0,498294200966712;-0,333491185180794;-0,190863958778551;-0,0840718540696286;0,0544613449707304;0,145121381210875;0,268982941184828;0,334981520451544
"error";"193.5";-0,823280565693807;-0,666858363106328;-0,508109473840665;-0,360436226614449;-0,224542519108121;-0,0765195526518603;0,0447456692885936;0,160557917619865;0,257577983294649;0,383972722027138
"error";"194";-0,778055392739019;-0,636805276993638;-0,49337516755205;-0,355916357626855;-0,216680677899977;-0,0903069999213083;0,0730737763984334;0,174734213247747;0,273636912473319;0,328143799789805
"error";"194.5";-0,801748334729089;-0,651417260095238;-0,505895552996662;-0,366284281437938;-0,209494431581885;-0,079127457786101;0,0440076989063385;0,159824687246726;0,273790601412961;0,37210903446379
"error";"195";-0,811265650110385;-0,663552083268208;-0,500503275317291;-0,369889297584845;-0,234061433515043;-0,0766895164790519;0,0544574420908517;0,150762901736804;0,315423262562053;0,349988015860862
"error";"195.5";-0,806807201588934;-0,662827613134922;-0,499934844630805;-0,348801341344856;-0,223762412764068;-0,0722215620972718;0,0492366230906768;0,155084832358449;0,271436223549607;0,346972866458417
"error";"196";-0,775763760489117;-0,627392157811615;-0,442025610554814;-0,358234711679077;-0,223873787562064;-0,0938866347583691;0,0436079750766176;0,139743683442534;0,288627882535694;0,350968468646239
"error";"196.5";-0,790072726448448;-0,63704585978175;-0,487423710841522;-0,334546143317286;-0,204167731321646;-0,0821131265207056;0,0823765892154417;0,137110609464304;0,261206352787846;0,332639293551793
"error";"197";-0,811218135384918;-0,650186925433189;-0,504820087320126;-0,340406262538037;-0,21895291806164;-0,080021038550869;0,0587245558410191;0,137914463302831;0,264325861086952;0,363885604400554
"error";"197.5";-0,823431493992297;-0,652322450931396;-0,506795295270711;-0,36612431246658;-0,222678409499265;-0,0876217662525311;0,0579264848605374;0,168626343465106;0,261048713116275;0,365525938534454
"error";"198";-0,826809919391416;-0,672038131190506;-0,514611460010891;-0,386646786892264;-0,227602815573184;-0,0579488609897948;0,0380778809521401;0,183479894217784;0,248115730946895;0,383817359081203
"error";"198.5";-0,813691013921062;-0,662502657864122;-0,504378792420301;-0,370849436923592;-0,197795788106445;-0,0968765633000622;0,0889841106247437;0,150460389105421;0,254462582194708;0,348464199963134
"error";"199";-0,804094082286268;-0,65740056112458;-0,505713552441014;-0,363531283629447;-0,219063620878874;-0,0750854983828302;0,0629568728799334;0,161102725917684;0,265799546629387;0,351181445243811
"error";"199.5";-0,805147677641486;-0,651222709553265;-0,502894485574753;-0,352778560312528;-0,213521484236162;-0,06893432510384;0,0454947897368221;0,183374782968419;0,268032775056855;0,339889403674089
"error";"200";-0,797171194745417;-0,648592260279347;-0,496939812773552;-0,359660165814016;-0,197382732288605;-0,0741024127005619;0,0459762297341911;0,154958611355417;0,250825433489396;0,359639929433938
"error";"200.5";-0,799131028635976;-0,644429904028647;-0,500633544420208;-0,349814959949311;-0,214902391760616;-0,0499132790281769;0,0724650720185353;0,149325403783814;0,251824113007232;0,331558466921956
"error";"201";-0,803865148548973;-0,655956667074535;-0,50476371478064;-0,35944459326205;-0,21471345367472;-0,0591444668098522;0,0451183408457909;0,165076984537468;0,251964065450973;0,365548641888856
"error";"201.5";-0,794990096347974;-0,634868072868983;-0,491428546301134;-0,347774675202625;-0,206924375464875;-0,0599890520519128;0,0513605336702852;0,171946184010052;0,242891441015471;0,332441330427468
"error";"202";-0,807402501281789;-0,65388813591516;-0,497642457045795;-0,354150758600914;-0,218847245856764;-0,0739641943795038;0,0555484804524582;0,162927922783331;0,262825037886711;0,341352076096862
"error";"202.5";-0,814449276156667;-0,648377382698202;-0,506573719927285;-0,347796254660794;-0,213916295195505;-0,0690610691562766;0,0510692813632836;0,162513601041237;0,267860838320127;0,341093823406173
"error";"203";-0,788625779255404;-0,6420501899369;-0,496877613185114;-0,35251236820061;-0,195476829503592;-0,0785165101012524;0,0626274218278391;0,162007327932321;0,255678834048266;0,330444721596564
"error";"203.5";-0,802776184099601;-0,647630673507845;-0,493125423332275;-0,347329877802824;-0,204862294486096;-0,0630146670321813;0,0542181051300317;0,160054199443708;0,266959721386686;0,326056544921702
"error";"204";-0,769731007806096;-0,627529956344753;-0,473734464540467;-0,340748163499818;-0,202117797975702;-0,0683194553351403;0,0517017515614975;0,152497449591933;0,272545854187819;0,31588665954512
"error";"204.5";-0,785650402002714;-0,639809958309373;-0,49005654615348;-0,347372600045826;-0,215311046709635;-0,0811529368798793;0,0613493952488062;0,159544471848596;0,261451519576006;0,338987924692267
"error";"205";-0,777615026321903;-0,634442933602808;-0,489524073521188;-0,347556968983385;-0,220516113257039;-0,0791490330587062;0,0384475114769096;0,148837299333989;0,262431794891514;0,36298212412364
"error";"205.5";-0,780543339490688;-0,626809514269932;-0,484957150339916;-0,330149402155834;-0,205984276488369;-0,0720898147314443;0,051269017809475;0,153419223394124;0,260150001543992;0,326215781173632
"error";"206";-0,789938424109422;-0,639006826017626;-0,482564099642347;-0,339291958009392;-0,203016739665638;-0,0657793497069551;0,0508561899276099;0,154809110891466;0,250775928043542;0,337984157888555
"error";"206.5";-0,773859257667443;-0,62658139619499;-0,483722947374376;-0,341261927953365;-0,20171158992376;-0,0641481534262527;0,0512603503205552;0,149066036519243;0,253788411994089;0,334053223859539
"error";"207";-0,780299840737242;-0,634755085432689;-0,484566124239074;-0,349987933176062;-0,200244235400392;-0,0729608075844952;0,0494304618509693;0,168042771306998;0,246672092366444;0,336087527322051
"error";"207.5";-0,760019057102483;-0,618727592237652;-0,471309695013041;-0,33520740965317;-0,201339668899336;-0,074544907970775;0,0482546416078558;0,155799823771719;0,253561132028242;0,322947886857086
"error";"208";-0,760812295238791;-0,617948655009801;-0,476850033146834;-0,337676711551591;-0,20466626228968;-0,0684954638039014;0,0457909904875666;0,163490536041345;0,241928284547757;0,336461007994609
"error";"208.5";-0,756287326585989;-0,618264432270091;-0,473684781300528;-0,325471532935031;-0,205346899942628;-0,0727475166204497;0,0526635798067559;0,15215350407024;0,240701872726561;0,334642706455133
"error";"209";-0,724273392583818;-0,588936582257842;-0,448966792478655;-0,327621276191993;-0,192786068369398;-0,0770166172117454;0,0552912129082378;0,139794213328344;0,249644774093679;0,310647173100665
"error";"209.5";-0,678354389219817;-0,552967206144714;-0,41380792988976;-0,308841751313049;-0,183744245379612;-0,0765651797244612;0,0415469910496676;0,134169050746516;0,22625661814102;0,291868987203414
"error";"210";-0,616489416584971;-0,501057951120547;-0,374445792421896;-0,286179531906692;-0,155568995351551;-0,0709070970588273;0,0521368543680765;0,10304751178152;0,196437193822266;0,256849580197108
"error";"210.5";-0,568029318260085;-0,43152346120339;-0,327868735734211;-0,237899030956008;-0,170116674680255;-0,0699137168424011;0,0227624656698305;0,104232101009875;0,16626857931911;0,234766273458242
"error";"211";-0,499511163683744;-0,374864784393444;-0,280282716138303;-0,19652528744067;-0,121605543163532;-0,0418157127228867;0,0176723841417379;0,0732559076811323;0,130963632553974;0,177880873602107
"error";"211.5";-0,426663549377121;-0,317570021908714;-0,231530185437165;-0,153579216267163;-0,0837821277567783;-0,0290412133021845;-0,000540972215128038;0,0545377061814443;0,0707843031223781;0,175042503000903
"error";"212";-0,396008602423706;-0,291704043982826;-0,215497133988601;-0,147418348970573;-0,0841491002804574;-0,0279822658446248;0,0162546539925155;0,076528211659599;0,0986028430613374;0,0996495035024635
"error";"212.5";-0,320602598944865;-0,22765176199979;-0,163708131728654;-0,105845869547359;-0,0565019264451857;-0,0119506041164214;0,0289310616824461;0,0647027656810795;0,054355104394106;0,0607090355780468
"error";"213";-0,313715399422475;-0,22360118043671;-0,160541446155494;-0,107313951496795;-0,0628133167171658;-0,0140847350983571;0,0212229496742124;0,0492225992072948;0,0618880863013083;0,073442209029264
"error";"213.5";-0,273507693048135;-0,189862819640321;-0,132736196702508;-0,0888565224133416;-0,052588913880241;-0,0126218106132949;0,0228893141921071;0,0348996573210958;0,0468972649770047;0,0649609666654505
"error";"214";-0,254741448370052;-0,173306038866493;-0,121398824908751;-0,0811589282343349;-0,0484830906282038;-0,0136107784161662;0,0147692149185494;0,0329448838610455;0,0506064010535154;0,0551071986468637
