"data";"wavelength";"S1";"S2";"S3";"S4";"S5";"S6";"S7";"S8";"S9";"S10"
"observation";"348";0,228215309651007;0,352880725472566;0,476242281240163;0,595930164561516;0,712299943572814;0,822187200061995;0,927184505818047;1,0147703411503;1,09495298316324;1,16063665995453
"observation";"348.5";0,231353964059479;0,356935214571843;0,481195491071296;0,601744807178027;0,718936890347741;0,829578463742287;0,935262324572915;1,02337591416899;1,10397676299856;1,1699201802706
"observation";"349";0,234116398371586;0,360634681559757;0,485811695567885;0,607235791300135;0,725257167159229;0,836650945607446;0,94300591362019;1,03161671687367;1,11258230865316;1,17870913307968
"observation";"349.5";0,237876366235866;0,365331375272245;0,491427744011161;0,613733238057706;0,732596251874147;0,844762490219196;0,951821173501595;1,04097381495443;1,12237017386911;1,18876660284842
"observation";"350";0,241430477059912;0,370010397463283;0,497209069720355;0,620568897706662;0,74043507724252;0,853516684482491;0,961400800288053;1,05117731527269;1,1330513747949;1,19971992065792
"observation";"350.5";0,245279204911181;0,374882852486065;0,503086809859554;0,627411182699265;0,748199515889085;0,862129139599199;0,970788434387547;1,06116544018729;1,14352257435026;1,21050180373979
"observation";"351";0,249182321102229;0,380054822312807;0,509500333351429;0,635009692800394;0,756921774392186;0,871871252805401;0,981441355544671;1,07249444327907;1,15534961130527;1,22258257979854
"observation";"351.5";0,253028979199771;0,385121326848549;0,51576874842452;0,642436994421589;0,765465358191169;0,881453694778078;0,991992930846779;1,08382355611059;1,16734591954598;1,23506851447679
"observation";"352";0,256381209601028;0,389792662712295;0,521734191481119;0,649642361318684;0,773853608452009;0,890925962407859;1,00245014387384;1,09503556012255;1,17915237881175;1,24723878226768
"observation";"352.5";0,26095768391663;0,395714116793883;0,528978228833668;0,65815796231924;0,783588667508932;0,901788030762662;1,01435127114315;1,10775375313098;1,19254679205042;1,26109556324175
"observation";"353";0,26507984025221;0,401128011155544;0,535662120102453;0,666062534488034;0,792663424968869;0,911943559563725;1,02550212558799;1,11968577998372;1,20512302878571;1,27410902882993
"observation";"353.5";0,269057340294362;0,406451496366794;0,542309181611828;0,67398212050194;0,801803399493172;0,922211416531407;1,03680986731784;1,13181126525297;1,21792533876021;1,28737418125576
"observation";"354";0,273477866549169;0,412456218755077;0,549872759018748;0,683045878919214;0,812307999639369;0,934050774183451;1,04988477848026;1,14586451172087;1,23279862868996;1,30282278850021
"observation";"354.5";0,278285410458297;0,418835233680292;0,557798060484298;0,692459200091932;0,823150386034031;0,946216866915676;1,0632759721906;1,16022546200029;1,24797197175281;1,31856544052372
"observation";"355";0,28200052863844;0,424227265703289;0,564840523932118;0,701090454198282;0,833308287816564;0,957790047190859;1,07616086518309;1,17415119665993;1,2627734942229;1,33398605835904
"observation";"355.5";0,286493505813675;0,430375454411682;0,572617708898944;0,71043568908231;0,844160085893955;0,970038276321676;1,08970298054794;1,18871952291183;1,27820456028049;1,35002597271255
"observation";"356";0,29094587385456;0,436639266728706;0,580664827079615;0,720200167689274;0,855575713864439;0,98298601616342;1,1040729376824;1,20422101644671;1,2946627248943;1,36716675324438
"observation";"356.5";0,29601031653815;0,443330951827644;0,588957883603388;0,730034544245468;0,866890769490415;0,99567321297435;1,11803104662841;1,21918648068244;1,31047411315951;1,38357378376913
"observation";"357";0,30090265162782;0,449879979837774;0,597140291297032;0,739793329529213;0,878170118145583;1,00837080050696;1,1320565973393;1,23428407236124;1,3265015439515;1,40029710458754
"observation";"357.5";0,304698640921947;0,455432151732811;0,604421187620831;0,748738773093642;0,888715568951685;1,02040037100838;1,14546299266862;1,24878474900473;1,34192566688747;1,41637775081634
"observation";"358";0,309904021832182;0,462402920777408;0,613129773312669;0,759120703688241;0,90070602608296;1,03388294240949;1,16032995041025;1,26475219404221;1,35882209282865;1,4339350465808
"observation";"358.5";0,314439481223593;0,468833380199235;0,621428986100606;0,769224042457738;0,912550470420684;1,04735258418506;1,17532330308717;1,28097824427041;1,37612125873185;1,45204262277015
"observation";"359";0,319592196783673;0,475701972789704;0,629989413961199;0,779417409736734;0,92431917322466;1,0605909244932;1,18993822096351;1,29670510254062;1,39281353917358;1,46945873789947
"observation";"359.5";0,324292832148448;0,482457400660427;0,638768500444649;0,790146422799935;0,936924543171209;1,07493974284783;1,20590914515765;1,31397161822854;1,41118303335739;1,4886257485012
"observation";"360";0,32938953671279;0,489411118304602;0,647553452102486;0,800699196583802;0,949183267359311;1,08879067458687;1,22125258495612;1,33052214638143;1,42878383842204;1,5070170277463
"observation";"360.5";0,333592021257334;0,49557430001647;0,655650275622326;0,810662932366558;0,960948908368768;1,10223856791969;1,23627815344241;1,34682470265252;1,44619900923116;1,52527162872551
"observation";"361";0,338685973758345;0,502520457311762;0,664419997560207;0,821188969264836;0,973163816602924;1,11602098662549;1,25151627051761;1,36322183514706;1,46357731911042;1,54335180021014
"observation";"361.5";0,34358097522453;0,509466839764455;0,673389589372915;0,832112139214401;0,985972815455246;1,13059099244964;1,26773844004544;1,38078212765856;1,48230474767987;1,56296147666898
"observation";"362";0,348632155713902;0,516328300508241;0,682033206287082;0,84247200410767;0,997982752463824;1,14413203043114;1,28270073918117;1,39687517846047;1,49935376971997;1,58069256501703
"observation";"362.5";0,353203608512956;0,5228300335828;0,690438538692737;0,852715179571439;1,0099996837292;1,15780479837436;1,29792619755408;1,41335711883505;1,51693003718965;1,5990939008673
"observation";"363";0,358176167082299;0,529929993548695;0,699636792659923;0,863939663834744;1,02318035026506;1,17281249204664;1,31464849881676;1,43146879282945;1,53625455273094;1,61933655846957
"observation";"363.5";0,362535861800844;0,536012406173148;0,707417797222661;0,873360145591428;1,03418249846029;1,18529021872592;1,32850842222433;1,44644526846009;1,55220056344903;1,63600963389656
"observation";"364";0,367081863538727;0,542465852155812;0,715755207877306;0,883520486995528;1,04610809119955;1,19887233742875;1,343657333743;1,46288009828563;1,56978219939977;1,65449189812631
"observation";"364.5";0,372339590498675;0,549542386881729;0,724625241589087;0,894121830289591;1,05838002764875;1,2127033019037;1,35894942406978;1,47935352055866;1,58728292853548;1,67276506223318
"observation";"365";0,376635866815161;0,555499219255207;0,732219269229561;0,903295927491971;1,06907826337655;1,22482313146203;1,37240039002342;1,49387913184361;1,60274070155383;1,68892054931537
"observation";"365.5";0,381385559514782;0,562157863278967;0,740760446180521;0,913654563575588;1,0811909163048;1,23857309787311;1,387685527061;1,51040637180515;1,62034944507861;1,70734429043798
"observation";"366";0,386402692969728;0,568954015302376;0,749310797775077;0,923898198502471;1,09306832132674;1,25197497586688;1,40251584768192;1,52639120017674;1,63733765799087;1,72508615125769
"observation";"366.5";0,390795034371316;0,575101074441358;0,757188054783786;0,933445514713986;1,10422691833927;1,26463694171793;1,41658629522671;1,54159977287877;1,65353500492868;1,74202567210258
"observation";"367";0,394808338093583;0,581087790891516;0,765123892353869;0,943267328638492;1,11587503437576;1,27799887425496;1,43156920771805;1,55791307684065;1,6710347770193;1,76045722047626
"observation";"367.5";0,399192527453647;0,587216596718771;0,77296999884881;0,952766928703233;1,12696393776092;1,29056185269017;1,4454995104491;1,57292986348728;1,68696805609176;1,777041561719
"observation";"368";0,403846522190739;0,593687851698894;0,78123614461383;0,962769817015694;1,13864861629038;1,30382473660276;1,46025510918211;1,5889105822841;1,70404135999743;1,79497291218087
"observation";"368.5";0,408470123943545;0,600096812157117;0,789405566736609;0,972638581694098;1,15015701856705;1,31686311796316;1,47472714101836;1,60454139612343;1,72067937023609;1,81236756391718
"observation";"369";0,413553428148166;0,607026105343321;0,798158125811546;0,98315533916534;1,1623821533727;1,33069140771545;1,49007174364972;1,62113048652015;1,7383783182221;1,83093812316232
"observation";"369.5";0,417907890528583;0,613098156963494;0,805923703834867;0,992555492953243;1,17335922725608;1,3431396060766;1,50389792600409;1,63606976356759;1,75428404686672;1,84756849493954
"observation";"370";0,422034481503557;0,618718980748266;0,813017446985675;1,00107035173454;1,18324430009818;1,35430182880123;1,51625466562937;1,64938902041924;1,76843546749947;1,86233909763177
"observation";"370.5";0,426380980648173;0,624581337168614;0,82037700132573;1,0098785999734;1,19345540406255;1,36582938379225;1,52902736018133;1,66318364189087;1,78314146261339;1,87776082739093
"observation";"371";0,430174917292221;0,630131555184862;0,82765896159904;1,01883211380406;1,20402164576584;1,37790035227764;1,54250809474493;1,6778035557482;1,79875109080522;1,8941133677832
"observation";"371.5";0,434334530880382;0,635817769895884;0,834850065553313;1,02747526755288;1,21406496895057;1,38924893570834;1,555077782716;1,69135758229453;1,81315674182188;1,90915348404161
"observation";"372";0,439327063364685;0,642371280904861;0,842945340313577;1,03706235826512;1,22509667301514;1,40163627649035;1,56874732608132;1,70607947141887;1,82881713268143;1,92555091421792
"observation";"372.5";0,4430711378658;0,647824873339522;0,850087407471276;1,04583819941979;1,23545459386778;1,41347883357802;1,58199409743326;1,72047872752242;1,84424419635664;1,94178515230908
"observation";"373";0,44706786125078;0,653190645852447;0,856805376882386;1,05386455923847;1,24474794526833;1,42396114000676;1,59360095381626;1,73300853897553;1,85759711649563;1,95578448943443
"observation";"373.5";0,450928467555317;0,658284770436602;0,86311491555258;1,06134605053731;1,25335837140119;1,43362229766707;1,60424247498636;1,74443681465279;1,86970080745615;1,96838426219654
"observation";"374";0,454424979803082;0,663246032737811;0,869519977379725;1,06914405153669;1,26249930153539;1,44401477329116;1,61580525009505;1,75694223095937;1,88302066172786;1,98230937780398
"observation";"374.5";0,457692527254925;0,667756012837548;0,875257096475714;1,07606855458069;1,27057361847122;1,4531680847742;1,62597910755327;1,76795368400728;1,89477909827197;1,99465444747285
"observation";"375";0,462426633642036;0,673993829289256;0,882980113161377;1,08522865616281;1,28112533409738;1,46502570214321;1,63907188664866;1,7820602008859;1,90978968556705;2,01037503392619
"observation";"375.5";0,466359810933075;0,679035620686558;0,889113951971941;1,09241507758165;1,28932509732078;1,47416772347122;1,64909167401238;1,79278253764119;1,92111234190023;2,02213479669074
"observation";"376";0,468954878648221;0,682998114664762;0,894427039960003;1,09903500501698;1,29721051445165;1,48324068624816;1,65928785370693;1,80390057833889;1,93305251557426;2,03472062109087
"observation";"376.5";0,472001256440737;0,687070137634948;0,899512082988838;1,10510024976732;1,30422494632725;1,49114584290948;1,66803548505677;1,81333965632679;1,94310823867529;2,04526061787595
"observation";"377";0,475330087039591;0,691503321771935;0,905033106416168;1,1116697840086;1,31180387941454;1,49966333399756;1,67742724250944;1,82343109087603;1,95379743123569;2,05638490517671
"observation";"377.5";0,478303197612082;0,695430261996733;0,90990213518324;1,11745038091597;1,31846720150345;1,50715501245295;1,68570240569885;1,83234928571102;1,96328909378316;2,06632693263573
"observation";"378";0,481816861642986;0,699839486994251;0,9151958972923;1,12360002420138;1,3254456449996;1,51491120869192;1,69419422422009;1,84144485359222;1,97292309669595;2,07638378803034
"observation";"378.5";0,484714145500848;0,70361416544673;0,919834249829382;1,12906998452202;1,33171496417209;1,52192198265568;1,70189283831703;1,84969013865662;1,98162968602861;2,08541831004962
"observation";"379";0,487357595413094;0,706888316148201;0,923731337745791;1,1335698286477;1,33679849267718;1,52755324524813;1,70804216452692;1,85626465668708;1,98858339811959;2,09266981693514
"observation";"379.5";0,490376159479866;0,710905262759699;0,928734377370769;1,13952701529191;1,34367963614209;1,5353014371793;1,71661043736102;1,86550599684415;1,99842499237101;2,10298281241144
"observation";"380";0,492436013614763;0,713611896878139;0,932079829972568;1,14349059087338;1,34824177665285;1,54042527580437;1,72226554720643;1,87159713842347;2,00490499524936;2,10976820211582
"observation";"380.5";0,495058888561879;0,71704134257568;0,936305917985296;1,14848751275272;1,35398514241803;1,54686911047877;1,72937190675447;1,87924725388816;2,0130400424648;2,11828408375366
"observation";"381";0,497185741272074;0,719878535604322;0,939841787167163;1,1526953371476;1,35883772466665;1,55231806870624;1,73537148514631;1,88568088231369;2,01983453769221;2,12532763449692
"observation";"381.5";0,499705600265395;0,722907953261239;0,943374491105261;1,15671502263656;1,36332898310656;1,55725185497286;1,74072382773801;1,89137674782396;2,0258367634006;2,13157045593658
"observation";"382";0,502132821436706;0,725751820021298;0,946626954506857;1,16035875930978;1,36734567675905;1,56160986449095;1,74539121378056;1,89628018732413;2,03092449263323;2,13676856833374
"observation";"382.5";0,503814804379112;0,727908346791839;0,949255104009006;1,16344733885802;1,37088605387188;1,56558288199486;1,74978688620983;1,90104060854166;2,03603643085815;2,14219091178364
"observation";"383";0,505631305828384;0,730133097255948;0,951883078170704;1,16646547366772;1,37428200424316;1,56933337750923;1,75387272134174;1,90540166790799;2,04064294037183;2,14699018216521
"observation";"383.5";0,507056454970159;0,731776823751347;0,953739771181811;1,16852414756233;1,37653033213586;1,57175100828474;1,75643703351251;1,90806850430202;2,04337498261635;2,14973908669967
"observation";"384";0,508575088301463;0,733411739848813;0,955489538669565;1,17038504565358;1,37849884454339;1,57382050682688;1,75860204782302;1,91031191153973;2,04568830214063;2,15210731086846
"observation";"384.5";0,509696049512075;0,734847302841149;0,957235830871488;1,17243200051619;1,38083694878913;1,57643182798108;1,7614717858682;1,91339374081202;2,04895927835722;2,15552683101352
"observation";"385";0,511604016179423;0,736665059696616;0,958964488347451;1,17407444512359;1,38239590839229;1,57791244458892;1,76287830327994;1,91473944258063;2,05025074359189;2,15677570233921
"observation";"385.5";0,512401869111869;0,737656845363017;0,960147819544219;1,17544311643974;1,38394405547477;1,57962901316516;1,76475417004546;1,91674605060036;2,05237394912047;2,15899047610371
"observation";"386";0,513472884720111;0,738601432237443;0,960967533951895;1,17614200381558;1,38452593891103;1,58010109916925;1,76512240628702;1,91702905393212;2,0525809401407;2,15913777191001
"observation";"386.5";0,514279832430786;0,739219152738787;0,961398356525118;1,17639198330547;1,38460079737977;1,58001162267192;1,76487749676304;1,91665657541982;2,052094693206;2,15856217852353
"observation";"387";0,515303873533673;0,740070721341223;0,962079575667208;1,17690837171902;1,38495757047952;1,5802186114853;1,76494281502676;1,91660562001193;2,05194004275156;2,15832609260332
"observation";"387.5";0,515151109042355;0,739766108437491;0,961622063247339;1,17629882694156;1,38419486780415;1,57930351426923;1,76387012796415;1,9153857317742;2,05056265055842;2,15679066064391
"observation";"388";0,516035140414658;0,740340431689447;0,96189049071285;1,17627126858338;1,38388068891987;1,57872036839215;1,76303258489602;1,91433939657872;2,04933011061793;2,15541188739077
"observation";"388.5";0,515653230577806;0,739584179062377;0,960764503246131;1,17478752440372;1,38205050781968;1,57656508811648;1,76056981589769;1,91162426148985;2,04638991070431;2,15229493593982
"observation";"389";0,516388029472876;0,739666956947126;0,960203286134858;1,17360317550118;1,38026274366023;1,5742110742565;1,75768022578823;1,90829510636776;2,04266874323893;2,14826590702012
"observation";"389.5";0,515989686558505;0,738878163765073;0,95902884890974;1,17205558776273;1,37835381227662;1,57196305510786;1,75511148708199;1,90546314259033;2,03960203039362;2,14501483725151
"observation";"390";0,51614637566844;0,738598214862799;0,958314716492371;1,17091725161499;1,37679875864193;1,57000828050734;1,75276519375328;1,90277765497272;2,03658781575172;2,14170811518204
"observation";"390.5";0,515398469550745;0,737117221414264;0,9561096596084;1,16801158844013;1,37321465708383;1,56578752694727;1,74794227529823;1,89746052001734;2,03082992922865;2,13560409053072
"observation";"391";0,514712390697353;0,735760768218294;0,954094004276245;1,16536217309073;1,36995747054096;1,5619686730032;1,74360562962191;1,89271676767944;2,02574933869481;2,1302933150136
"observation";"391.5";0,514330389117416;0,734416222142353;0,95179876208919;1,16214703404992;1,36585154113426;1,55702681879658;1,73787313222591;1,88633536345855;2,0187892271662;2,12287872373058
"observation";"392";0,51368596037686;0,732944095918312;0,949509126875181;1,15906637430242;1,36200488568763;1,55246134686286;1,73262778171941;1,88053201428477;2,01248824428894;2,11618693112903
"observation";"392.5";0,51246384870559;0,730524087128831;0,945905966411647;1,15431839217637;1,35614830524051;1,54556444888959;1,72474691967797;1,87184358062585;2,00307960307688;2,10621268490801
"observation";"393";0,511629721077674;0,728872359026923;0,94344670204072;1,15107775291133;1,35215101459114;1,54085711053283;1,71936799652791;1,86591346578563;1,99665792512336;2,09940496468393
"observation";"393.5";0,510333167626706;0,726498868154458;0,940006609971809;1,14660152757059;1,34666550430559;1,53441580924227;1,71200922849407;1,85778384065829;1,98781460796606;2,08996681317308
"observation";"394";0,509013504152749;0,72388568862168;0,936115836840096;1,14147455044236;1,34034143795384;1,52696838479418;1,70349929767198;1,84840187596955;1,97765494707827;2,07919639936592
"observation";"394.5";0,507925612625689;0,721535423462895;0,932518737163597;1,13667100936299;1,33436962852536;1,51990026300827;1,69539425019743;1,8394457895367;1,96793988810044;2,06888529183069
"observation";"395";0,505878278223139;0,718265468966465;0,928041212343462;1,13102503531026;1,32759217618223;1,5120610223929;1,68655073782689;1,8297780383632;1,95753706526433;2,05790519066333
"observation";"395.5";0,503665524455764;0,714667953309923;0,923075980442823;1,12473639642914;1,32002200428623;1,50328824967172;1,67664050854019;1,81893426112679;1,94586073241292;2,04557502181124
"observation";"396";0,501682504938797;0,711329317008703;0,918398414242466;1,11876327701549;1,3127943243029;1,4948832800214;1,6671220223903;1,80850187542534;1,9346133139074;2,03368752860152
"observation";"396.5";0,499501798879693;0,707599224524894;0,913138007415066;1,11202213272271;1,3046192946096;1,48536268080641;1,65632874245302;1,79666406463304;1,92184397085836;2,02018661961956
"observation";"397";0,497292065541059;0,70381165261981;0,907792019254612;1,10516821558959;1,29630516093609;1,47567826825908;1,64534827832399;1,78461988841733;1,90885115620286;2,00644880492763
"observation";"397.5";0,494900076450919;0,699859217632512;0,902298346587195;1,09818323599848;1,28787606091477;1,46589399408236;1,63428223906929;1,77250186247863;1,89579494875892;1,99265580965568
"observation";"398";0,492531103082163;0,695756320801243;0,896482869922347;1,09071066114811;1,27879882017933;1,45531092205339;1,62227490584281;1,75932559132423;1,88157619678096;1,97761835982726
"observation";"398.5";0,489418015746924;0,690961977977174;0,890025046652224;1,0826391621745;1,26915876786911;1,44419025680875;1,60974038125573;1,74561280393936;1,86678638529855;1,96194837619302
"observation";"399";0,486886575139822;0,686539476496983;0,883737682474424;1,07455143663948;1,25933358227358;1,43274329474898;1,59677294395585;1,73141532470166;1,85151815871196;1,94587359925276
"observation";"399.5";0,48366024103807;0,681522994728033;0,876953088755752;1,06605601166714;1,24918145851788;1,42103651161205;1,58359571652577;1,71703125536072;1,83605780506273;1,92956800065519
"observation";"400";0,481027594823728;0,676897976540045;0,870360223579805;1,05755905092193;1,23884064975655;1,40896542113347;1,5698880727884;1,70198043863051;1,81980912140192;1,91237858882076
"error";"190";-3,19284778613548;-2,70974559392863;-2,15255111599107;-1,45800563431712;-1,01849582833227;-0,204363899455221;0,380613190044737;0,60267567824553;1,48619902863983;1,0320173410683
"error";"190.5";-2,9277665371607;-2,42812172299205;-1,58432913690208;-1,25762968363523;-0,769853692262157;-0,251426115014391;0,157269252499815;0,733098650961525;0,861987284858814;1,16877743446069
"error";"191";-2,81657585570312;-2,63603100422051;-2,031266471514;-1,52469250352806;-0,995980416290902;-0,180728577622815;0,268158952411667;0,766226690889606;0,99110165371573;1,33980378793758
"error";"191.5";-2,97877158254936;-2,45849416828026;-1,86080120818986;-1,27468492196443;-0,802930306516809;-0,0993866277618465;0,11014370340096;0,540968267332029;1,00830276587463;1,27125874740527
"error";"192";-2,81971222470009;-2,42510821527266;-1,79230543717565;-1,32643443293768;-0,702349960448703;-0,189332709577076;0,1281378026112;0,741536094649083;0,897263167091399;1,16251032241882
"error";"192.5";-2,84416937504471;-2,45021946550042;-1,76019162456802;-1,3745873335775;-0,886947650613566;-0,0843412780236976;0,25696938445642;0,551869994613514;0,935848931785128;1,24573771707155
"error";"193";-3,18121535362048;-2,48622189051653;-1,96477403441175;-1,28294058939052;-0,738643520472992;-0,336287416278514;0,215231235324326;0,580485524843501;1,04903347062083;1,31446748625186
"error";"193.5";-3,16057409169853;-2,58340929867391;-1,9592701311296;-1,40065517662375;-0,885595695362431;-0,298349735789603;0,176476919674213;0,63035038457559;1,0156299881308;1,46831168903178
"error";"194";-3,03441603168217;-2,5230225074488;-1,95524578900877;-1,415479354282;-0,858272165161809;-0,359150938687043;0,280311006264391;0,675347734202543;1,06143758348401;1,30535603556384
"error";"194.5";-3,0787136053597;-2,53075605547;-1,98766362772389;-1,45158460733855;-0,812628900106132;-0,308597085365794;0,172598195110659;0,622357332138752;1,05436760604131;1,41773542130704
"error";"195";-3,04873631311483;-2,59382509349543;-1,91842905429118;-1,46513150773357;-0,93530948832611;-0,29847559813647;0,211839449733413;0,592799729629113;1,17747503914415;1,35445362138154
"error";"195.5";-3,14816170060002;-2,65131045253969;-1,93874732747826;-1,34707078027383;-0,887441729022294;-0,281519649055165;0,19423847809272;0,6158418692954;1,0702730294561;1,38685054723429
"error";"196";-3,02470290214707;-2,43741853309812;-1,59659650532399;-1,43293884671631;-0,895495150248256;-0,374419899416376;0,171422950026184;0,553384986432436;1,09620869787056;1,35403635203719
"error";"196.5";-3,14369937853837;-2,50104204550315;-1,90972609907708;-1,29402448235126;-0,80135834543746;-0,32582488603416;0,314843323981418;0,548442437857216;1,01974960128375;1,30527658789723
"error";"197";-3,10696545852424;-2,46615900816809;-1,96173085932601;-1,29218217259439;-0,859828109228062;-0,313042302811;0,227792552107313;0,54903747840857;1,02796327376716;1,39622906408493
"error";"197.5";-3,25667155873953;-2,46382189716788;-1,97498126566996;-1,45168289892999;-0,884923999350078;-0,348997494983831;0,227593159017051;0,663038782504796;1,03505814750603;1,42847536779265
"error";"198";-3,24522893361131;-2,61960463538059;-1,98588562418203;-1,54658714756905;-0,89060981733787;-0,219394387707363;0,150293396118097;0,706030632950031;0,992462923787579;1,49151425738956
"error";"198.5";-3,19536461166801;-2,60761046135319;-1,95497219942109;-1,47301396346051;-0,755777706354727;-0,386828117257148;0,337694699820902;0,599584650585104;1,01759586619664;1,39385679985254
"error";"199";-3,11586456885929;-2,61645423327583;-2,00818851674327;-1,45412513451779;-0,87384478368583;-0,296812975107328;0,247483467291018;0,641188849152384;1,05761639603833;1,40086278507756
"error";"199.5";-3,21334438146717;-2,58861027047423;-2,01157794229901;-1,40194199868198;-0,852164243586524;-0,271945912534649;0,181979158947288;0,713511280530117;1,05444093707367;1,34426259153102
"error";"200";-3,08983555083324;-2,55739928228146;-1,95545816326393;-1,43612304209537;-0,767226680405808;-0,292408120516417;0,183169299261017;0,617200149028626;1,00330173395758;1,41302528274594
"error";"200.5";-3,16695626648437;-2,51327662571172;-1,9770018669154;-1,36707686348191;-0,847360130712108;-0,19026941965541;0,278918062199343;0,591776575195254;0,996216191056611;1,31628711368017
"error";"201";-3,1318586187468;-2,61661114496032;-2,01249293083041;-1,43598115008189;-0,855203685986412;-0,230426842691184;0,180473363383164;0,6533747047993;1,00785626180389;1,42819854385976
"error";"201.5";-3,12828602912928;-2,44741642090993;-1,93426275824126;-1,37440551640077;-0,81838590496358;-0,233777335846304;0,203439073868;0,671965687111285;0,9686510667697;1,31247837252765
"error";"202";-3,13998832748488;-2,56454926905926;-1,94180086739269;-1,3960622904048;-0,873200510968487;-0,29215856779904;0,21986088563083;0,646660925527039;1,04525517567545;1,36472560023525
"error";"202.5";-3,25209595969357;-2,50922047104204;-2,02629487970914;-1,36927385459955;-0,85566518078202;-0,273550894928011;0,204277125453134;0,647616700149329;1,0607289197477;1,35653013568635
"error";"203";-3,01412772831415;-2,53288799930107;-1,98502606467453;-1,41004947280244;-0,76626917165408;-0,31406604040501;0,247190433954481;0,643817121203044;1,01913583251639;1,32177888638625
"error";"203.5";-3,2111047363984;-2,56591272843808;-1,94242104250583;-1,37230034719896;-0,810025512398024;-0,247269553434279;0,215191659261096;0,635415171791522;1,05102042309938;1,3025958969622
"error";"204";-3,00810877850622;-2,50760970555363;-1,8636713835022;-1,36162966134527;-0,806045778327098;-0,271159918225172;0,205928076469445;0,60815982897263;1,06347392304087;1,26354663818048
"error";"204.5";-3,08524912866466;-2,54196496436314;-1,93670347039855;-1,37524812358143;-0,861244186838542;-0,323800218150718;0,241348520908804;0,633870186654472;1,03874688727547;1,35595169876907
"error";"205";-3,02958814255014;-2,50160848719587;-1,93019342189405;-1,36937445779454;-0,882064453028156;-0,313034425747183;0,153790045907638;0,595349197335958;1,04369124828355;1,43704622940549
"error";"205.5";-3,10344031781497;-2,46210777205229;-1,9330392012549;-1,29253490944009;-0,823937105953476;-0,287350001519537;0,204717188113233;0,613676893576494;1,03097445611884;1,30486312469453
"error";"206";-3,14711468165194;-2,54835922215829;-1,89840716799299;-1,34189969392715;-0,808412657348571;-0,260617783538956;0,203424759710439;0,619236443565864;1,00159905660591;1,33841726523868
"error";"206.5";-3,0544224900134;-2,47750284055499;-1,92521733055002;-1,35549237783076;-0,799383030867862;-0,252358835578878;0,203759892524207;0,596264146076972;1,00855514926451;1,32819561806552
"error";"207";-3,02522248253829;-2,50855209762999;-1,90773683112923;-1,39890176890472;-0,789162531712944;-0,289289602072524;0,196782668628709;0,661584390635651;0,986688369465775;1,33527574605051
"error";"207.5";-2,91391306493092;-2,44088035137754;-1,85601757896135;-1,33244945337135;-0,803546618577249;-0,2981796318831;0,193018566431423;0,620394898258986;1,00663769415212;1,28953091222035
"error";"208";-2,95119089323127;-2,43904334132369;-1,8978631319244;-1,34564169553309;-0,81866504915872;-0,271584513982469;0,183163961950267;0,64529714575519;0,967713138191026;1,32834805956272
"error";"208.5";-2,93288225250046;-2,46069244043496;-1,87910752741919;-1,27389557990771;-0,82118225287057;-0,289244126082908;0,208863757513594;0,605418792695485;0,962807490906243;1,3231772613236
"error";"209";-2,81814777054363;-2,32099907067816;-1,76174569368624;-1,31048510476797;-0,765167905358143;-0,308066468846981;0,21806854371009;0,559176853313375;0,984848633799565;1,24258869240266
"error";"209.5";-2,52347832789772;-2,12118220277112;-1,57329774944087;-1,21930723418392;-0,724136071041051;-0,305188806381703;0,164692272520882;0,533321976717402;0,897560004165426;1,16747594881366
"error";"210";-2,17559115112836;-1,83838162266129;-1,37908385348984;-1,10837332707462;-0,592251165303353;-0,278026727567662;0,201039710443303;0,411880904590737;0,77828416192382;1,02662777204784
"error";"210.5";-1,89437777639738;-1,42920570350563;-1,13245861322597;-0,858101804658322;-0,649165230579854;-0,267979276656924;0,0879314048825552;0,404003623514276;0,654599396779337;0,924040052331641
"error";"211";-1,54448851811014;-1,16507974989482;-0,909517413868794;-0,664845047411786;-0,428173117478796;-0,150578381515115;0,0659533376169659;0,279544543711201;0,507091185248987;0,698538190635472
"error";"211.5";-1,21513778862604;-0,923493623710541;-0,70315717317267;-0,485310323404236;-0,27514050755326;-0,0995532791998883;-0,00197022080749631;0,202116739108432;0,275350939146051;0,654133833714374
"error";"212";-1,05140283943494;-0,789059438973545;-0,61158086625965;-0,437390241395691;-0,259768272565772;-0,0895992152344887;0,0542417803730242;0,258206186139487;0,346884801889785;0,36890246196612
"error";"212.5";-0,792529624591705;-0,576186609621469;-0,436282171056863;-0,295521667776225;-0,165268134852168;-0,0364373919509688;0,0916825344716719;0,211254529948725;0,190025444961794;0,221709397931027
"error";"213";-0,719349410875735;-0,52814598819151;-0,400229825265646;-0,282021064533576;-0,173930073989832;-0,0404936134077767;0,0637961867206824;0,153623732125967;0,202497818377881;0,249997279535615
"error";"213.5";-0,58366541696472;-0,41959683140511;-0,310602700283868;-0,220719601674741;-0,138414021332794;-0,034709979186561;0,0656465531029631;0,105362065452388;0,148336049122266;0,212292439062692
"error";"214";-0,505407033566183;-0,357876970259309;-0,26732021244907;-0,190561163494218;-0,121110760389253;-0,03571468256402;0,040703956315522;0,0950130450552553;0,152122841566867;0,17342235414168
"error";"214.5";-0,42565829039435;-0,293597993627494;-0,223423009201154;-0,155766607750706;-0,10318229795325;-0,0301660201832812;0,0281926113777393;0,0828157864470276;0,110703960112471;0,160851224291037
